date,actual,predicted,model,group
2019-12-30,652.0,868,xgboost,A
2019-12-31,349.0,479,xgboost,A
2020-01-02,985.0,1086,xgboost,A
2020-01-03,635.0,785,xgboost,A
2020-01-06,1133.0,1152,xgboost,A
2020-01-07,904.0,1191,xgboost,A
2020-01-08,740.0,909,xgboost,A
2020-01-09,773.0,1070,xgboost,A
2020-01-10,573.0,674,xgboost,A
2020-01-13,945.0,1199,xgboost,A
2020-01-14,820.0,1040,xgboost,A
2020-01-15,633.0,876,xgboost,A
2020-01-16,761.0,998,xgboost,A
2020-01-17,696.0,659,xgboost,A
2020-01-20,1075.0,1218,xgboost,A
2020-01-21,868.0,1036,xgboost,A
2020-01-22,782.0,881,xgboost,A
2020-01-23,685.0,711,xgboost,A
2020-01-28,1042.0,1128,xgboost,A
2020-01-29,1197.0,985,xgboost,A
2020-01-30,736.0,902,xgboost,A
2020-01-31,623.0,666,xgboost,A
2020-02-03,1081.0,1122,xgboost,A
2020-02-04,849.0,994,xgboost,A
2020-02-05,660.0,890,xgboost,A
2020-02-06,637.0,935,xgboost,A
2020-02-07,539.0,687,xgboost,A
2020-02-10,1233.0,1272,xgboost,A
2020-02-11,1075.0,1185,xgboost,A
2020-02-12,1173.0,902,xgboost,A
2020-02-13,834.0,832,xgboost,A
2020-02-14,776.0,595,xgboost,A
2020-02-17,1370.0,1299,xgboost,A
2020-02-18,939.0,874,xgboost,A
2020-02-19,930.0,843,xgboost,A
2020-02-20,826.0,808,xgboost,A
2020-02-21,627.0,600,xgboost,A
2020-02-24,1282.0,1224,xgboost,A
2020-02-25,1238.0,1216,xgboost,A
2020-02-26,1105.0,1054,xgboost,A
2020-02-27,1000.0,1061,xgboost,A
2020-02-28,750.0,749,xgboost,A
2020-03-02,1362.0,1238,xgboost,A
2020-03-03,1074.0,1277,xgboost,A
2020-03-04,999.0,920,xgboost,A
2020-03-05,989.0,986,xgboost,A
2020-03-06,642.0,673,xgboost,A
2020-03-09,1276.0,1278,xgboost,A
2020-03-10,1019.0,1285,xgboost,A
2020-03-11,967.0,1029,xgboost,A
2020-03-12,804.0,872,xgboost,A
2020-03-13,593.0,595,xgboost,A
2020-03-16,1284.0,1307,xgboost,A
2020-03-17,914.0,1240,xgboost,A
2020-03-18,831.0,932,xgboost,A
2020-03-19,829.0,909,xgboost,A
2020-03-20,627.0,556,xgboost,A
2020-03-23,1110.0,1176,xgboost,A
2020-03-24,1083.0,1192,xgboost,A
2020-03-25,1022.0,943,xgboost,A
2020-03-26,955.0,1230,xgboost,A
2020-03-27,839.0,874,xgboost,A
2020-03-30,1000.0,1217,xgboost,A
2020-03-31,859.0,1248,xgboost,A
2020-04-01,939.0,926,xgboost,A
2020-04-02,1009.0,1241,xgboost,A
2020-04-03,802.0,779,xgboost,A
2020-04-06,1161.0,1223,xgboost,A
2020-04-07,969.0,1209,xgboost,A
2020-04-08,1032.0,859,xgboost,A
2019-07-17,814.0,881,xgboost,B
2019-07-18,734.0,840,xgboost,B
2019-07-19,538.0,579,xgboost,B
2019-07-22,1013.0,1084,xgboost,B
2019-07-23,855.0,921,xgboost,B
2019-07-24,744.0,799,xgboost,B
2019-07-25,668.0,758,xgboost,B
2019-07-26,462.0,614,xgboost,B
2019-07-29,898.0,1054,xgboost,B
2019-07-30,745.0,835,xgboost,B
2019-07-31,619.0,746,xgboost,B
2019-08-01,648.0,766,xgboost,B
2019-08-02,440.0,508,xgboost,B
2019-08-05,936.0,1080,xgboost,B
2019-08-06,798.0,889,xgboost,B
2019-08-07,841.0,890,xgboost,B
2019-08-08,781.0,804,xgboost,B
2019-08-09,641.0,590,xgboost,B
2019-08-12,1073.0,1019,xgboost,B
2019-08-13,813.0,832,xgboost,B
2019-08-14,713.0,810,xgboost,B
2019-08-16,466.0,496,xgboost,B
2019-08-19,1249.0,1121,xgboost,B
2019-08-20,955.0,876,xgboost,B
2019-08-21,923.0,802,xgboost,B
2019-08-22,880.0,864,xgboost,B
2019-08-23,599.0,655,xgboost,B
2019-08-26,1221.0,1192,xgboost,B
2019-08-27,921.0,919,xgboost,B
2019-08-28,899.0,875,xgboost,B
2019-08-29,845.0,827,xgboost,B
2019-08-30,575.0,686,xgboost,B
2019-09-02,1363.0,1209,xgboost,B
2019-09-03,944.0,892,xgboost,B
2019-09-04,769.0,919,xgboost,B
2019-09-05,778.0,831,xgboost,B
2019-09-06,687.0,656,xgboost,B
2019-09-09,1228.0,1204,xgboost,B
2019-09-10,812.0,945,xgboost,B
2019-09-11,916.0,946,xgboost,B
2019-09-16,1283.0,1178,xgboost,B
2019-09-17,1010.0,963,xgboost,B
2019-09-18,1006.0,975,xgboost,B
2019-09-19,701.0,792,xgboost,B
2019-09-20,662.0,654,xgboost,B
2019-09-23,1239.0,1203,xgboost,B
2019-09-24,899.0,900,xgboost,B
2019-09-25,803.0,899,xgboost,B
2019-09-26,620.0,761,xgboost,B
2019-09-27,722.0,621,xgboost,B
2019-09-30,1030.0,1009,xgboost,B
2019-10-02,1241.0,926,xgboost,B
2019-10-04,1215.0,846,xgboost,B
2019-10-07,1133.0,1194,xgboost,B
2019-10-08,883.0,825,xgboost,B
2019-10-10,862.0,836,xgboost,B
2019-10-11,566.0,652,xgboost,B
2019-10-14,1140.0,1143,xgboost,B
2019-10-15,867.0,904,xgboost,B
2019-10-16,765.0,886,xgboost,B
2019-10-17,708.0,790,xgboost,B
2019-10-18,581.0,630,xgboost,B
2019-10-21,1107.0,1199,xgboost,B
2019-10-22,1090.0,783,xgboost,B
2019-10-23,785.0,896,xgboost,B
2019-10-24,705.0,793,xgboost,B
2019-10-25,546.0,607,xgboost,B
2019-10-28,915.0,1057,xgboost,B
2019-10-29,808.0,838,xgboost,B
2019-10-30,771.0,851,xgboost,B
2019-10-31,671.0,791,xgboost,B
2019-11-01,586.0,633,xgboost,B
2019-11-04,1058.0,1155,xgboost,B
2019-11-05,773.0,833,xgboost,B
2019-11-06,773.0,854,xgboost,B
2019-11-07,700.0,825,xgboost,B
2019-11-08,535.0,628,xgboost,B
2019-11-11,1079.0,1171,xgboost,B
2019-11-12,769.0,901,xgboost,B
2019-11-13,733.0,829,xgboost,B
2019-11-14,677.0,843,xgboost,B
2019-11-15,543.0,632,xgboost,B
2019-11-18,1032.0,1188,xgboost,B
2019-11-19,762.0,873,xgboost,B
2019-11-20,759.0,794,xgboost,B
2019-11-21,613.0,821,xgboost,B
2019-11-22,551.0,607,xgboost,B
2019-11-25,1097.0,1200,xgboost,B
2019-11-26,816.0,944,xgboost,B
2019-11-27,732.0,853,xgboost,B
2019-11-28,644.0,816,xgboost,B
2019-11-29,572.0,607,xgboost,B
2019-12-02,1140.0,1220,xgboost,B
2019-12-03,873.0,986,xgboost,B
2019-12-04,879.0,875,xgboost,B
2019-12-05,779.0,856,xgboost,B
2019-12-06,631.0,625,xgboost,B
2019-12-09,1120.0,1288,xgboost,B
2019-12-10,742.0,1008,xgboost,B
2019-12-11,858.0,819,xgboost,B
2019-12-12,731.0,878,xgboost,B
2019-12-13,639.0,617,xgboost,B
2019-12-16,1103.0,1212,xgboost,B
2019-12-17,739.0,896,xgboost,B
2019-12-18,683.0,811,xgboost,B
2019-12-19,862.0,903,xgboost,B
2019-12-20,481.0,664,xgboost,B
2019-12-23,741.0,998,xgboost,B
2019-12-24,462.0,803,xgboost,B
2019-12-26,594.0,667,xgboost,B
2019-12-27,387.0,503,xgboost,B
2019-12-30,652.0,843,xgboost,B
2019-12-31,349.0,554,xgboost,B
2020-01-02,985.0,998,xgboost,B
2020-01-03,635.0,798,xgboost,B
2020-01-06,1133.0,1145,xgboost,B
2020-01-07,904.0,953,xgboost,B
2020-01-08,740.0,896,xgboost,B
2020-01-09,773.0,887,xgboost,B
2020-01-10,573.0,643,xgboost,B
2020-01-13,945.0,1167,xgboost,B
2020-01-14,820.0,893,xgboost,B
2020-01-15,633.0,908,xgboost,B
2020-01-16,761.0,865,xgboost,B
2020-01-17,696.0,615,xgboost,B
2020-01-20,1075.0,1172,xgboost,B
2020-01-21,868.0,896,xgboost,B
2020-01-22,782.0,888,xgboost,B
2020-01-23,685.0,667,xgboost,B
2020-01-28,1042.0,1030,xgboost,B
2020-01-29,1197.0,948,xgboost,B
2020-01-30,736.0,883,xgboost,B
2020-01-31,623.0,661,xgboost,B
2020-02-03,1081.0,1128,xgboost,B
2020-02-04,849.0,890,xgboost,B
2020-02-05,660.0,898,xgboost,B
2020-02-06,637.0,812,xgboost,B
2020-02-07,539.0,636,xgboost,B
2020-02-10,1233.0,1231,xgboost,B
2020-02-11,1075.0,959,xgboost,B
2020-02-12,1173.0,893,xgboost,B
2020-02-13,834.0,822,xgboost,B
2020-02-14,776.0,605,xgboost,B
2020-02-17,1370.0,1207,xgboost,B
2020-02-18,939.0,889,xgboost,B
2020-02-19,930.0,859,xgboost,B
2020-02-20,826.0,798,xgboost,B
2020-02-21,627.0,578,xgboost,B
2020-02-24,1282.0,1251,xgboost,B
2020-02-25,1238.0,1080,xgboost,B
2020-02-26,1105.0,969,xgboost,B
2020-02-27,1000.0,896,xgboost,B
2020-02-28,750.0,672,xgboost,B
2020-03-02,1362.0,1225,xgboost,B
2020-03-03,1074.0,1017,xgboost,B
2020-03-04,999.0,904,xgboost,B
2020-03-05,989.0,846,xgboost,B
2020-03-06,642.0,614,xgboost,B
2020-03-09,1276.0,1314,xgboost,B
2020-03-10,1019.0,987,xgboost,B
2020-03-11,967.0,956,xgboost,B
2020-03-12,804.0,829,xgboost,B
2020-03-13,593.0,590,xgboost,B
2020-03-16,1284.0,1260,xgboost,B
2020-03-17,914.0,974,xgboost,B
2020-03-18,831.0,920,xgboost,B
2020-03-19,829.0,841,xgboost,B
2020-03-20,627.0,572,xgboost,B
2020-03-23,1110.0,1186,xgboost,B
2020-03-24,1083.0,1041,xgboost,B
2020-03-25,1022.0,942,xgboost,B
2020-03-26,955.0,1014,xgboost,B
2020-03-27,839.0,776,xgboost,B
2020-03-30,1000.0,1163,xgboost,B
2020-03-31,859.0,1049,xgboost,B
2020-04-01,939.0,956,xgboost,B
2020-04-02,1009.0,989,xgboost,B
2020-04-03,802.0,752,xgboost,B
2020-04-06,1161.0,1217,xgboost,B
2020-04-07,969.0,1007,xgboost,B
2020-04-08,1032.0,868,xgboost,B
2019-07-17,814.0,882,xgboost,C
2019-07-18,734.0,844,xgboost,C
2019-07-19,538.0,556,xgboost,C
2019-07-22,1013.0,1075,xgboost,C
2019-07-23,855.0,922,xgboost,C
2019-07-24,744.0,794,xgboost,C
2019-07-25,668.0,762,xgboost,C
2019-07-26,462.0,651,xgboost,C
2019-07-29,898.0,1035,xgboost,C
2019-07-30,745.0,873,xgboost,C
2019-07-31,619.0,711,xgboost,C
2019-08-01,648.0,778,xgboost,C
2019-08-02,440.0,510,xgboost,C
2019-08-05,936.0,1065,xgboost,C
2019-08-06,798.0,879,xgboost,C
2019-08-07,841.0,893,xgboost,C
2019-08-08,781.0,814,xgboost,C
2019-08-09,641.0,593,xgboost,C
2019-08-12,1073.0,1014,xgboost,C
2019-08-13,813.0,833,xgboost,C
2019-08-14,713.0,803,xgboost,C
2019-08-16,466.0,496,xgboost,C
2019-08-19,1249.0,1120,xgboost,C
2019-08-20,955.0,890,xgboost,C
2019-08-21,923.0,823,xgboost,C
2019-08-22,880.0,876,xgboost,C
2019-08-23,599.0,607,xgboost,C
2019-08-26,1221.0,1211,xgboost,C
2019-08-27,921.0,884,xgboost,C
2019-08-28,899.0,887,xgboost,C
2019-08-29,845.0,837,xgboost,C
2019-08-30,575.0,665,xgboost,C
2019-09-02,1363.0,1209,xgboost,C
2019-09-03,944.0,890,xgboost,C
2019-09-04,769.0,906,xgboost,C
2019-09-05,778.0,844,xgboost,C
2019-09-06,687.0,666,xgboost,C
2019-09-09,1228.0,1208,xgboost,C
2019-09-10,812.0,950,xgboost,C
2019-09-11,916.0,931,xgboost,C
2019-09-16,1283.0,1149,xgboost,C
2019-09-17,1010.0,951,xgboost,C
2019-09-18,1006.0,967,xgboost,C
2019-09-19,701.0,802,xgboost,C
2019-09-20,662.0,657,xgboost,C
2019-09-23,1239.0,1204,xgboost,C
2019-09-24,899.0,901,xgboost,C
2019-09-25,803.0,896,xgboost,C
2019-09-26,620.0,778,xgboost,C
2019-09-27,722.0,608,xgboost,C
2019-09-30,1030.0,1008,xgboost,C
2019-10-02,1241.0,930,xgboost,C
2019-10-04,1215.0,859,xgboost,C
2019-10-07,1133.0,1199,xgboost,C
2019-10-08,883.0,818,xgboost,C
2019-10-10,862.0,846,xgboost,C
2019-10-11,566.0,628,xgboost,C
2019-10-14,1140.0,1153,xgboost,C
2019-10-15,867.0,905,xgboost,C
2019-10-16,765.0,867,xgboost,C
2019-10-17,708.0,805,xgboost,C
2019-10-18,581.0,613,xgboost,C
2019-10-21,1107.0,1211,xgboost,C
2019-10-22,1090.0,775,xgboost,C
2019-10-23,785.0,884,xgboost,C
2019-10-24,705.0,803,xgboost,C
2019-10-25,546.0,602,xgboost,C
2019-10-28,915.0,1064,xgboost,C
2019-10-29,808.0,828,xgboost,C
2019-10-30,771.0,870,xgboost,C
2019-10-31,671.0,803,xgboost,C
2019-11-01,586.0,609,xgboost,C
2019-11-04,1058.0,1153,xgboost,C
2019-11-05,773.0,834,xgboost,C
2019-11-06,773.0,842,xgboost,C
2019-11-07,700.0,844,xgboost,C
2019-11-08,535.0,627,xgboost,C
2019-11-11,1079.0,1178,xgboost,C
2019-11-12,769.0,883,xgboost,C
2019-11-13,733.0,812,xgboost,C
2019-11-14,677.0,844,xgboost,C
2019-11-15,543.0,639,xgboost,C
2019-11-18,1032.0,1207,xgboost,C
2019-11-19,762.0,844,xgboost,C
2019-11-20,759.0,782,xgboost,C
2019-11-21,613.0,807,xgboost,C
2019-11-22,551.0,598,xgboost,C
2019-11-25,1097.0,1214,xgboost,C
2019-11-26,816.0,940,xgboost,C
2019-11-27,732.0,866,xgboost,C
2019-11-28,644.0,826,xgboost,C
2019-11-29,572.0,607,xgboost,C
2019-12-02,1140.0,1238,xgboost,C
2019-12-03,873.0,1003,xgboost,C
2019-12-04,879.0,884,xgboost,C
2019-12-05,779.0,848,xgboost,C
2019-12-06,631.0,602,xgboost,C
2019-12-09,1120.0,1290,xgboost,C
2019-12-10,742.0,1015,xgboost,C
2019-12-11,858.0,798,xgboost,C
2019-12-12,731.0,884,xgboost,C
2019-12-13,639.0,588,xgboost,C
2019-12-16,1103.0,1224,xgboost,C
2019-12-17,739.0,918,xgboost,C
2019-12-18,683.0,790,xgboost,C
2019-12-19,862.0,905,xgboost,C
2019-12-20,481.0,648,xgboost,C
2019-12-23,741.0,987,xgboost,C
2019-12-24,462.0,803,xgboost,C
2019-12-26,594.0,680,xgboost,C
2019-12-27,387.0,537,xgboost,C
2019-12-30,652.0,808,xgboost,C
2019-12-31,349.0,574,xgboost,C
2020-01-02,985.0,991,xgboost,C
2020-01-03,635.0,775,xgboost,C
2020-01-06,1133.0,1151,xgboost,C
2020-01-07,904.0,960,xgboost,C
2020-01-08,740.0,894,xgboost,C
2020-01-09,773.0,902,xgboost,C
2020-01-10,573.0,647,xgboost,C
2020-01-13,945.0,1175,xgboost,C
2020-01-14,820.0,935,xgboost,C
2020-01-15,633.0,908,xgboost,C
2020-01-16,761.0,871,xgboost,C
2020-01-17,696.0,608,xgboost,C
2020-01-20,1075.0,1162,xgboost,C
2020-01-21,868.0,907,xgboost,C
2020-01-22,782.0,908,xgboost,C
2020-01-23,685.0,680,xgboost,C
2020-01-28,1042.0,986,xgboost,C
2020-01-29,1197.0,966,xgboost,C
2020-01-30,736.0,875,xgboost,C
2020-01-31,623.0,688,xgboost,C
2020-02-03,1081.0,1127,xgboost,C
2020-02-04,849.0,888,xgboost,C
2020-02-05,660.0,901,xgboost,C
2020-02-06,637.0,823,xgboost,C
2020-02-07,539.0,641,xgboost,C
2020-02-10,1233.0,1242,xgboost,C
2020-02-11,1075.0,980,xgboost,C
2020-02-12,1173.0,918,xgboost,C
2020-02-13,834.0,833,xgboost,C
2020-02-14,776.0,632,xgboost,C
2020-02-17,1370.0,1197,xgboost,C
2020-02-18,939.0,898,xgboost,C
2020-02-19,930.0,869,xgboost,C
2020-02-20,826.0,803,xgboost,C
2020-02-21,627.0,572,xgboost,C
2020-02-24,1282.0,1251,xgboost,C
2020-02-25,1238.0,1086,xgboost,C
2020-02-26,1105.0,985,xgboost,C
2020-02-27,1000.0,901,xgboost,C
2020-02-28,750.0,642,xgboost,C
2020-03-02,1362.0,1242,xgboost,C
2020-03-03,1074.0,1021,xgboost,C
2020-03-04,999.0,889,xgboost,C
2020-03-05,989.0,857,xgboost,C
2020-03-06,642.0,603,xgboost,C
2020-03-09,1276.0,1320,xgboost,C
2020-03-10,1019.0,913,xgboost,C
2020-03-11,967.0,958,xgboost,C
2020-03-12,804.0,830,xgboost,C
2020-03-13,593.0,550,xgboost,C
2020-03-16,1284.0,1272,xgboost,C
2020-03-17,914.0,933,xgboost,C
2020-03-18,831.0,919,xgboost,C
2020-03-19,829.0,845,xgboost,C
2020-03-20,627.0,575,xgboost,C
2020-03-23,1110.0,1196,xgboost,C
2020-03-24,1083.0,1050,xgboost,C
2020-03-25,1022.0,931,xgboost,C
2020-03-26,955.0,1004,xgboost,C
2020-03-27,839.0,795,xgboost,C
2020-03-30,1000.0,1135,xgboost,C
2020-03-31,859.0,1036,xgboost,C
2020-04-01,939.0,931,xgboost,C
2020-04-02,1009.0,916,xgboost,C
2020-04-03,802.0,717,xgboost,C
2020-04-06,1161.0,1209,xgboost,C
2020-04-07,969.0,990,xgboost,C
2020-04-08,1032.0,912,xgboost,C
