date,actual,predicted,model,group
2019-12-20,481.0,511,lightgbm,D
2019-12-23,741.0,931,lightgbm,D
2019-12-24,462.0,801,lightgbm,D
2019-12-26,594.0,571,lightgbm,D
2019-12-27,387.0,487,lightgbm,D
2019-12-30,652.0,714,lightgbm,D
2019-12-31,349.0,634,lightgbm,D
2020-01-02,985.0,1015,lightgbm,D
2020-01-03,635.0,760,lightgbm,D
2020-01-06,1133.0,1181,lightgbm,D
2020-01-07,904.0,963,lightgbm,D
2020-01-08,740.0,929,lightgbm,D
2020-01-09,773.0,894,lightgbm,D
2020-01-10,573.0,562,lightgbm,D
2020-01-13,945.0,1157,lightgbm,D
2020-01-14,820.0,859,lightgbm,D
2020-01-15,633.0,883,lightgbm,D
2020-01-16,761.0,867,lightgbm,D
2020-01-17,696.0,551,lightgbm,D
2020-01-20,1075.0,1220,lightgbm,D
2020-01-21,868.0,855,lightgbm,D
2020-01-22,782.0,836,lightgbm,D
2020-01-23,685.0,699,lightgbm,D
2020-01-28,1042.0,1022,lightgbm,D
2020-01-29,1197.0,934,lightgbm,D
2020-01-30,736.0,890,lightgbm,D
2020-01-31,623.0,645,lightgbm,D
2020-02-03,1081.0,1157,lightgbm,D
2020-02-04,849.0,895,lightgbm,D
2020-02-05,660.0,901,lightgbm,D
2020-02-06,637.0,784,lightgbm,D
2020-02-07,539.0,590,lightgbm,D
2020-02-10,1233.0,1230,lightgbm,D
2020-02-11,1075.0,1020,lightgbm,D
2020-02-12,1173.0,974,lightgbm,D
2020-02-13,834.0,878,lightgbm,D
2020-02-14,776.0,647,lightgbm,D
2020-02-17,1370.0,1243,lightgbm,D
2020-02-18,939.0,842,lightgbm,D
2020-02-19,930.0,801,lightgbm,D
2020-02-20,826.0,822,lightgbm,D
2020-02-21,627.0,605,lightgbm,D
2020-02-24,1282.0,1287,lightgbm,D
2020-02-25,1238.0,1100,lightgbm,D
2020-02-26,1105.0,1010,lightgbm,D
2020-02-27,1000.0,986,lightgbm,D
2020-02-28,750.0,678,lightgbm,D
2020-03-02,1362.0,1323,lightgbm,D
2020-03-03,1074.0,1038,lightgbm,D
2020-03-04,999.0,994,lightgbm,D
2020-03-05,989.0,884,lightgbm,D
2020-03-06,642.0,604,lightgbm,D
2020-03-09,1276.0,1344,lightgbm,D
2020-03-10,1019.0,1095,lightgbm,D
2020-03-11,967.0,1047,lightgbm,D
2020-03-12,804.0,894,lightgbm,D
2020-03-13,593.0,678,lightgbm,D
2020-03-16,1284.0,1309,lightgbm,D
2020-03-17,914.0,1062,lightgbm,D
2020-03-18,831.0,959,lightgbm,D
2020-03-19,829.0,945,lightgbm,D
2020-03-20,627.0,658,lightgbm,D
2020-03-23,1110.0,1302,lightgbm,D
2020-03-24,1083.0,1072,lightgbm,D
2020-03-25,1022.0,1083,lightgbm,D
2020-03-26,955.0,1092,lightgbm,D
2020-03-27,839.0,921,lightgbm,D
2020-03-30,1000.0,1191,lightgbm,D
2020-03-31,859.0,1080,lightgbm,D
2020-04-01,939.0,1056,lightgbm,D
2020-04-02,1009.0,1018,lightgbm,D
2020-04-03,802.0,770,lightgbm,D
2020-04-06,1161.0,1166,lightgbm,D
2020-04-07,969.0,1076,lightgbm,D
2020-04-08,1032.0,1031,lightgbm,D
2019-07-17,814.0,897,xgboost,A
2019-07-18,734.0,853,xgboost,A
2019-07-19,538.0,605,xgboost,A
2019-07-22,1013.0,1068,xgboost,A
2019-07-23,855.0,1092,xgboost,A
2019-07-24,744.0,745,xgboost,A
2019-07-25,668.0,784,xgboost,A
2019-07-26,462.0,600,xgboost,A
2019-07-29,898.0,956,xgboost,A
2019-07-30,745.0,890,xgboost,A
2019-07-31,619.0,785,xgboost,A
2019-08-01,648.0,778,xgboost,A
2019-08-02,440.0,501,xgboost,A
2019-08-05,936.0,955,xgboost,A
2019-08-06,798.0,932,xgboost,A
2019-08-07,841.0,798,xgboost,A
2019-08-08,781.0,834,xgboost,A
2019-08-09,641.0,599,xgboost,A
2019-08-12,1073.0,903,xgboost,A
2019-08-13,813.0,843,xgboost,A
2019-08-14,713.0,695,xgboost,A
2019-08-16,466.0,483,xgboost,A
2019-08-19,1249.0,1098,xgboost,A
2019-08-20,955.0,952,xgboost,A
2019-08-21,923.0,707,xgboost,A
2019-08-22,880.0,922,xgboost,A
2019-08-23,599.0,641,xgboost,A
2019-08-26,1221.0,1153,xgboost,A
2019-08-27,921.0,947,xgboost,A
2019-08-28,899.0,841,xgboost,A
2019-08-29,845.0,806,xgboost,A
2019-08-30,575.0,694,xgboost,A
2019-09-02,1363.0,1203,xgboost,A
2019-09-03,944.0,986,xgboost,A
2019-09-04,769.0,908,xgboost,A
2019-09-05,778.0,780,xgboost,A
2019-09-06,687.0,659,xgboost,A
2019-09-09,1228.0,1185,xgboost,A
2019-09-10,812.0,997,xgboost,A
2019-09-11,916.0,967,xgboost,A
2019-09-16,1283.0,1243,xgboost,A
2019-09-17,1010.0,899,xgboost,A
2019-09-18,1006.0,958,xgboost,A
2019-09-19,701.0,781,xgboost,A
2019-09-20,662.0,648,xgboost,A
2019-09-23,1239.0,1179,xgboost,A
2019-09-24,899.0,846,xgboost,A
2019-09-25,803.0,879,xgboost,A
2019-09-26,620.0,728,xgboost,A
2019-09-27,722.0,602,xgboost,A
2019-09-30,1030.0,891,xgboost,A
2019-10-02,1241.0,945,xgboost,A
2019-10-04,1215.0,969,xgboost,A
2019-10-07,1133.0,1126,xgboost,A
2019-10-08,883.0,757,xgboost,A
2019-10-10,862.0,811,xgboost,A
2019-10-11,566.0,619,xgboost,A
2019-10-14,1140.0,1043,xgboost,A
2019-10-15,867.0,989,xgboost,A
2019-10-16,765.0,803,xgboost,A
2019-10-17,708.0,745,xgboost,A
2019-10-18,581.0,613,xgboost,A
2019-10-21,1107.0,1156,xgboost,A
2019-10-22,1090.0,740,xgboost,A
2019-10-23,785.0,842,xgboost,A
2019-10-24,705.0,724,xgboost,A
2019-10-25,546.0,590,xgboost,A
2019-10-28,915.0,919,xgboost,A
2019-10-29,808.0,836,xgboost,A
2019-10-30,771.0,749,xgboost,A
2019-10-31,671.0,732,xgboost,A
2019-11-01,586.0,623,xgboost,A
2019-11-04,1058.0,1054,xgboost,A
2019-11-05,773.0,772,xgboost,A
2019-11-06,773.0,769,xgboost,A
2019-11-07,700.0,784,xgboost,A
2019-11-08,535.0,605,xgboost,A
2019-11-11,1079.0,1105,xgboost,A
2019-11-12,769.0,943,xgboost,A
2019-11-13,733.0,716,xgboost,A
2019-11-14,677.0,842,xgboost,A
2019-11-15,543.0,636,xgboost,A
2019-11-18,1032.0,1128,xgboost,A
2019-11-19,762.0,860,xgboost,A
2019-11-20,759.0,674,xgboost,A
2019-11-21,613.0,815,xgboost,A
2019-11-22,551.0,590,xgboost,A
2019-11-25,1097.0,1132,xgboost,A
2019-11-26,816.0,932,xgboost,A
2019-11-27,732.0,757,xgboost,A
2019-11-28,644.0,811,xgboost,A
2019-11-29,572.0,594,xgboost,A
2019-12-02,1140.0,1248,xgboost,A
2019-12-03,873.0,1049,xgboost,A
2019-12-04,879.0,825,xgboost,A
2019-12-05,779.0,880,xgboost,A
2019-12-06,631.0,612,xgboost,A
2019-12-09,1120.0,1281,xgboost,A
2019-12-10,742.0,1067,xgboost,A
2019-12-11,858.0,711,xgboost,A
2019-12-12,731.0,945,xgboost,A
2019-12-13,639.0,590,xgboost,A
2019-12-16,1103.0,1187,xgboost,A
2019-12-17,739.0,909,xgboost,A
2019-12-18,683.0,690,xgboost,A
2019-12-19,862.0,924,xgboost,A
2019-12-20,481.0,628,xgboost,A
2019-12-23,741.0,858,xgboost,A
2019-12-24,462.0,745,xgboost,A
2019-12-26,594.0,726,xgboost,A
2019-12-27,387.0,516,xgboost,A
2019-12-30,652.0,823,xgboost,A
2019-12-31,349.0,485,xgboost,A
2020-01-02,985.0,1132,xgboost,A
2020-01-03,635.0,764,xgboost,A
2020-01-06,1133.0,1155,xgboost,A
2020-01-07,904.0,1224,xgboost,A
2020-01-08,740.0,915,xgboost,A
2020-01-09,773.0,1076,xgboost,A
2020-01-10,573.0,651,xgboost,A
2020-01-13,945.0,1206,xgboost,A
2020-01-14,820.0,1036,xgboost,A
2020-01-15,633.0,876,xgboost,A
2020-01-16,761.0,1004,xgboost,A
2020-01-17,696.0,645,xgboost,A
2020-01-20,1075.0,1232,xgboost,A
2020-01-21,868.0,1042,xgboost,A
2020-01-22,782.0,892,xgboost,A
2020-01-23,685.0,718,xgboost,A
2020-01-28,1042.0,1120,xgboost,A
2020-01-29,1197.0,968,xgboost,A
2020-01-30,736.0,910,xgboost,A
2020-01-31,623.0,640,xgboost,A
2020-02-03,1081.0,1113,xgboost,A
2020-02-04,849.0,991,xgboost,A
2020-02-05,660.0,883,xgboost,A
2020-02-06,637.0,922,xgboost,A
2020-02-07,539.0,687,xgboost,A
2020-02-10,1233.0,1250,xgboost,A
2020-02-11,1075.0,1191,xgboost,A
2020-02-12,1173.0,874,xgboost,A
2020-02-13,834.0,824,xgboost,A
2020-02-14,776.0,590,xgboost,A
2020-02-17,1370.0,1285,xgboost,A
2020-02-18,939.0,879,xgboost,A
2020-02-19,930.0,843,xgboost,A
2020-02-20,826.0,807,xgboost,A
2020-02-21,627.0,586,xgboost,A
2020-02-24,1282.0,1235,xgboost,A
2020-02-25,1238.0,1220,xgboost,A
2020-02-26,1105.0,990,xgboost,A
2020-02-27,1000.0,1062,xgboost,A
2020-02-28,750.0,738,xgboost,A
2020-03-02,1362.0,1236,xgboost,A
2020-03-03,1074.0,1274,xgboost,A
2020-03-04,999.0,876,xgboost,A
2020-03-05,989.0,991,xgboost,A
2020-03-06,642.0,670,xgboost,A
2020-03-09,1276.0,1298,xgboost,A
2020-03-10,1019.0,1259,xgboost,A
2020-03-11,967.0,995,xgboost,A
2020-03-12,804.0,877,xgboost,A
2020-03-13,593.0,595,xgboost,A
2020-03-16,1284.0,1284,xgboost,A
2020-03-17,914.0,1230,xgboost,A
2020-03-18,831.0,941,xgboost,A
2020-03-19,829.0,926,xgboost,A
2020-03-20,627.0,557,xgboost,A
2020-03-23,1110.0,1181,xgboost,A
2020-03-24,1083.0,1192,xgboost,A
2020-03-25,1022.0,923,xgboost,A
2020-03-26,955.0,1220,xgboost,A
2020-03-27,839.0,886,xgboost,A
2020-03-30,1000.0,1218,xgboost,A
2020-03-31,859.0,1254,xgboost,A
2020-04-01,939.0,910,xgboost,A
2020-04-02,1009.0,1239,xgboost,A
2020-04-03,802.0,759,xgboost,A
2020-04-06,1161.0,1229,xgboost,A
2020-04-07,969.0,1217,xgboost,A
2020-04-08,1032.0,827,xgboost,A
2019-07-17,814.0,879,xgboost,B
2019-07-18,734.0,844,xgboost,B
2019-07-19,538.0,571,xgboost,B
2019-07-22,1013.0,1073,xgboost,B
2019-07-23,855.0,920,xgboost,B
2019-07-24,744.0,782,xgboost,B
2019-07-25,668.0,757,xgboost,B
2019-07-26,462.0,609,xgboost,B
2019-07-29,898.0,1013,xgboost,B
2019-07-30,745.0,820,xgboost,B
2019-07-31,619.0,723,xgboost,B
2019-08-01,648.0,776,xgboost,B
2019-08-02,440.0,525,xgboost,B
2019-08-05,936.0,1047,xgboost,B
2019-08-06,798.0,887,xgboost,B
2019-08-07,841.0,872,xgboost,B
2019-08-08,781.0,809,xgboost,B
2019-08-09,641.0,606,xgboost,B
2019-08-12,1073.0,1022,xgboost,B
2019-08-13,813.0,829,xgboost,B
2019-08-14,713.0,809,xgboost,B
2019-08-16,466.0,501,xgboost,B
2019-08-19,1249.0,1128,xgboost,B
2019-08-20,955.0,893,xgboost,B
2019-08-21,923.0,810,xgboost,B
2019-08-22,880.0,863,xgboost,B
2019-08-23,599.0,668,xgboost,B
2019-08-26,1221.0,1186,xgboost,B
2019-08-27,921.0,932,xgboost,B
2019-08-28,899.0,876,xgboost,B
2019-08-29,845.0,817,xgboost,B
2019-08-30,575.0,696,xgboost,B
2019-09-02,1363.0,1216,xgboost,B
2019-09-03,944.0,904,xgboost,B
2019-09-04,769.0,919,xgboost,B
2019-09-05,778.0,825,xgboost,B
2019-09-06,687.0,669,xgboost,B
2019-09-09,1228.0,1209,xgboost,B
2019-09-10,812.0,939,xgboost,B
2019-09-11,916.0,946,xgboost,B
2019-09-16,1283.0,1171,xgboost,B
2019-09-17,1010.0,950,xgboost,B
2019-09-18,1006.0,978,xgboost,B
2019-09-19,701.0,784,xgboost,B
2019-09-20,662.0,660,xgboost,B
2019-09-23,1239.0,1219,xgboost,B
2019-09-24,899.0,894,xgboost,B
2019-09-25,803.0,899,xgboost,B
2019-09-26,620.0,752,xgboost,B
2019-09-27,722.0,623,xgboost,B
2019-09-30,1030.0,1004,xgboost,B
2019-10-02,1241.0,933,xgboost,B
2019-10-04,1215.0,858,xgboost,B
2019-10-07,1133.0,1198,xgboost,B
2019-10-08,883.0,832,xgboost,B
2019-10-10,862.0,834,xgboost,B
2019-10-11,566.0,654,xgboost,B
2019-10-14,1140.0,1158,xgboost,B
2019-10-15,867.0,919,xgboost,B
2019-10-16,765.0,884,xgboost,B
2019-10-17,708.0,785,xgboost,B
2019-10-18,581.0,639,xgboost,B
2019-10-21,1107.0,1208,xgboost,B
2019-10-22,1090.0,778,xgboost,B
2019-10-23,785.0,895,xgboost,B
2019-10-24,705.0,789,xgboost,B
2019-10-25,546.0,601,xgboost,B
2019-10-28,915.0,1058,xgboost,B
2019-10-29,808.0,838,xgboost,B
2019-10-30,771.0,851,xgboost,B
2019-10-31,671.0,784,xgboost,B
2019-11-01,586.0,634,xgboost,B
2019-11-04,1058.0,1167,xgboost,B
2019-11-05,773.0,833,xgboost,B
2019-11-06,773.0,853,xgboost,B
2019-11-07,700.0,815,xgboost,B
2019-11-08,535.0,629,xgboost,B
2019-11-11,1079.0,1181,xgboost,B
2019-11-12,769.0,902,xgboost,B
2019-11-13,733.0,831,xgboost,B
2019-11-14,677.0,836,xgboost,B
2019-11-15,543.0,639,xgboost,B
2019-11-18,1032.0,1189,xgboost,B
2019-11-19,762.0,882,xgboost,B
2019-11-20,759.0,802,xgboost,B
2019-11-21,613.0,814,xgboost,B
2019-11-22,551.0,601,xgboost,B
2019-11-25,1097.0,1208,xgboost,B
2019-11-26,816.0,941,xgboost,B
2019-11-27,732.0,852,xgboost,B
2019-11-28,644.0,814,xgboost,B
2019-11-29,572.0,601,xgboost,B
2019-12-02,1140.0,1224,xgboost,B
2019-12-03,873.0,992,xgboost,B
2019-12-04,879.0,879,xgboost,B
2019-12-05,779.0,853,xgboost,B
2019-12-06,631.0,627,xgboost,B
2019-12-09,1120.0,1280,xgboost,B
2019-12-10,742.0,997,xgboost,B
2019-12-11,858.0,822,xgboost,B
2019-12-12,731.0,879,xgboost,B
2019-12-13,639.0,625,xgboost,B
2019-12-16,1103.0,1215,xgboost,B
2019-12-17,739.0,888,xgboost,B
2019-12-18,683.0,810,xgboost,B
2019-12-19,862.0,886,xgboost,B
2019-12-20,481.0,663,xgboost,B
2019-12-23,741.0,1001,xgboost,B
2019-12-24,462.0,801,xgboost,B
2019-12-26,594.0,646,xgboost,B
2019-12-27,387.0,519,xgboost,B
2019-12-30,652.0,838,xgboost,B
2019-12-31,349.0,566,xgboost,B
2020-01-02,985.0,1006,xgboost,B
2020-01-03,635.0,779,xgboost,B
2020-01-06,1133.0,1145,xgboost,B
2020-01-07,904.0,955,xgboost,B
2020-01-08,740.0,883,xgboost,B
2020-01-09,773.0,890,xgboost,B
2020-01-10,573.0,641,xgboost,B
2020-01-13,945.0,1170,xgboost,B
2020-01-14,820.0,892,xgboost,B
2020-01-15,633.0,887,xgboost,B
2020-01-16,761.0,871,xgboost,B
2020-01-17,696.0,610,xgboost,B
2020-01-20,1075.0,1172,xgboost,B
2020-01-21,868.0,901,xgboost,B
2020-01-22,782.0,866,xgboost,B
2020-01-23,685.0,681,xgboost,B
2020-01-28,1042.0,1006,xgboost,B
2020-01-29,1197.0,938,xgboost,B
2020-01-30,736.0,876,xgboost,B
2020-01-31,623.0,658,xgboost,B
2020-02-03,1081.0,1130,xgboost,B
2020-02-04,849.0,885,xgboost,B
2020-02-05,660.0,882,xgboost,B
2020-02-06,637.0,814,xgboost,B
2020-02-07,539.0,638,xgboost,B
2020-02-10,1233.0,1241,xgboost,B
2020-02-11,1075.0,981,xgboost,B
2020-02-12,1173.0,881,xgboost,B
2020-02-13,834.0,807,xgboost,B
2020-02-14,776.0,613,xgboost,B
2020-02-17,1370.0,1200,xgboost,B
2020-02-18,939.0,911,xgboost,B
2020-02-19,930.0,846,xgboost,B
2020-02-20,826.0,795,xgboost,B
2020-02-21,627.0,578,xgboost,B
2020-02-24,1282.0,1267,xgboost,B
2020-02-25,1238.0,1086,xgboost,B
2020-02-26,1105.0,975,xgboost,B
2020-02-27,1000.0,881,xgboost,B
2020-02-28,750.0,667,xgboost,B
2020-03-02,1362.0,1247,xgboost,B
2020-03-03,1074.0,1009,xgboost,B
2020-03-04,999.0,895,xgboost,B
2020-03-05,989.0,841,xgboost,B
2020-03-06,642.0,611,xgboost,B
2020-03-09,1276.0,1314,xgboost,B
2020-03-10,1019.0,989,xgboost,B
2020-03-11,967.0,956,xgboost,B
2020-03-12,804.0,827,xgboost,B
2020-03-13,593.0,595,xgboost,B
2020-03-16,1284.0,1278,xgboost,B
2020-03-17,914.0,986,xgboost,B
2020-03-18,831.0,923,xgboost,B
2020-03-19,829.0,839,xgboost,B
2020-03-20,627.0,575,xgboost,B
2020-03-23,1110.0,1177,xgboost,B
2020-03-24,1083.0,1051,xgboost,B
2020-03-25,1022.0,983,xgboost,B
2020-03-26,955.0,1018,xgboost,B
2020-03-27,839.0,818,xgboost,B
2020-03-30,1000.0,1141,xgboost,B
2020-03-31,859.0,1038,xgboost,B
2020-04-01,939.0,933,xgboost,B
2020-04-02,1009.0,967,xgboost,B
2020-04-03,802.0,763,xgboost,B
2020-04-06,1161.0,1242,xgboost,B
2020-04-07,969.0,1027,xgboost,B
2020-04-08,1032.0,909,xgboost,B
2019-07-17,814.0,882,xgboost,C
2019-07-18,734.0,838,xgboost,C
2019-07-19,538.0,556,xgboost,C
2019-07-22,1013.0,1066,xgboost,C
2019-07-23,855.0,911,xgboost,C
2019-07-24,744.0,780,xgboost,C
2019-07-25,668.0,756,xgboost,C
2019-07-26,462.0,665,xgboost,C
2019-07-29,898.0,1019,xgboost,C
2019-07-30,745.0,856,xgboost,C
2019-07-31,619.0,715,xgboost,C
2019-08-01,648.0,781,xgboost,C
2019-08-02,440.0,517,xgboost,C
2019-08-05,936.0,1060,xgboost,C
2019-08-06,798.0,894,xgboost,C
2019-08-07,841.0,889,xgboost,C
2019-08-08,781.0,802,xgboost,C
2019-08-09,641.0,593,xgboost,C
2019-08-12,1073.0,1015,xgboost,C
2019-08-13,813.0,829,xgboost,C
2019-08-14,713.0,797,xgboost,C
2019-08-16,466.0,496,xgboost,C
2019-08-19,1249.0,1117,xgboost,C
2019-08-20,955.0,902,xgboost,C
2019-08-21,923.0,824,xgboost,C
2019-08-22,880.0,873,xgboost,C
2019-08-23,599.0,611,xgboost,C
2019-08-26,1221.0,1230,xgboost,C
2019-08-27,921.0,891,xgboost,C
2019-08-28,899.0,890,xgboost,C
2019-08-29,845.0,831,xgboost,C
2019-08-30,575.0,664,xgboost,C
2019-09-02,1363.0,1227,xgboost,C
2019-09-03,944.0,892,xgboost,C
2019-09-04,769.0,906,xgboost,C
2019-09-05,778.0,841,xgboost,C
2019-09-06,687.0,668,xgboost,C
2019-09-09,1228.0,1217,xgboost,C
2019-09-10,812.0,938,xgboost,C
2019-09-11,916.0,939,xgboost,C
2019-09-16,1283.0,1139,xgboost,C
2019-09-17,1010.0,943,xgboost,C
2019-09-18,1006.0,967,xgboost,C
2019-09-19,701.0,795,xgboost,C
2019-09-20,662.0,662,xgboost,C
2019-09-23,1239.0,1212,xgboost,C
2019-09-24,899.0,881,xgboost,C
2019-09-25,803.0,894,xgboost,C
2019-09-26,620.0,787,xgboost,C
2019-09-27,722.0,613,xgboost,C
2019-09-30,1030.0,997,xgboost,C
2019-10-02,1241.0,911,xgboost,C
2019-10-04,1215.0,838,xgboost,C
2019-10-07,1133.0,1197,xgboost,C
2019-10-08,883.0,813,xgboost,C
2019-10-10,862.0,832,xgboost,C
2019-10-11,566.0,624,xgboost,C
2019-10-14,1140.0,1169,xgboost,C
2019-10-15,867.0,907,xgboost,C
2019-10-16,765.0,869,xgboost,C
2019-10-17,708.0,800,xgboost,C
2019-10-18,581.0,615,xgboost,C
2019-10-21,1107.0,1209,xgboost,C
2019-10-22,1090.0,772,xgboost,C
2019-10-23,785.0,883,xgboost,C
2019-10-24,705.0,802,xgboost,C
2019-10-25,546.0,613,xgboost,C
2019-10-28,915.0,1062,xgboost,C
2019-10-29,808.0,840,xgboost,C
2019-10-30,771.0,872,xgboost,C
2019-10-31,671.0,800,xgboost,C
2019-11-01,586.0,613,xgboost,C
2019-11-04,1058.0,1179,xgboost,C
2019-11-05,773.0,830,xgboost,C
2019-11-06,773.0,847,xgboost,C
2019-11-07,700.0,836,xgboost,C
2019-11-08,535.0,625,xgboost,C
2019-11-11,1079.0,1195,xgboost,C
2019-11-12,769.0,892,xgboost,C
2019-11-13,733.0,816,xgboost,C
2019-11-14,677.0,836,xgboost,C
2019-11-15,543.0,644,xgboost,C
2019-11-18,1032.0,1209,xgboost,C
2019-11-19,762.0,861,xgboost,C
2019-11-20,759.0,786,xgboost,C
2019-11-21,613.0,812,xgboost,C
2019-11-22,551.0,600,xgboost,C
2019-11-25,1097.0,1223,xgboost,C
2019-11-26,816.0,931,xgboost,C
2019-11-27,732.0,868,xgboost,C
2019-11-28,644.0,840,xgboost,C
2019-11-29,572.0,606,xgboost,C
2019-12-02,1140.0,1237,xgboost,C
2019-12-03,873.0,1000,xgboost,C
2019-12-04,879.0,891,xgboost,C
2019-12-05,779.0,856,xgboost,C
2019-12-06,631.0,607,xgboost,C
2019-12-09,1120.0,1288,xgboost,C
2019-12-10,742.0,1011,xgboost,C
2019-12-11,858.0,795,xgboost,C
2019-12-12,731.0,897,xgboost,C
2019-12-13,639.0,595,xgboost,C
2019-12-16,1103.0,1223,xgboost,C
2019-12-17,739.0,891,xgboost,C
2019-12-18,683.0,785,xgboost,C
2019-12-19,862.0,905,xgboost,C
2019-12-20,481.0,646,xgboost,C
2019-12-23,741.0,974,xgboost,C
2019-12-24,462.0,806,xgboost,C
2019-12-26,594.0,670,xgboost,C
2019-12-27,387.0,546,xgboost,C
2019-12-30,652.0,819,xgboost,C
2019-12-31,349.0,581,xgboost,C
2020-01-02,985.0,988,xgboost,C
2020-01-03,635.0,784,xgboost,C
2020-01-06,1133.0,1144,xgboost,C
2020-01-07,904.0,956,xgboost,C
2020-01-08,740.0,870,xgboost,C
2020-01-09,773.0,890,xgboost,C
2020-01-10,573.0,630,xgboost,C
2020-01-13,945.0,1186,xgboost,C
2020-01-14,820.0,940,xgboost,C
2020-01-15,633.0,893,xgboost,C
2020-01-16,761.0,866,xgboost,C
2020-01-17,696.0,612,xgboost,C
2020-01-20,1075.0,1151,xgboost,C
2020-01-21,868.0,900,xgboost,C
2020-01-22,782.0,899,xgboost,C
2020-01-23,685.0,692,xgboost,C
2020-01-28,1042.0,1003,xgboost,C
2020-01-29,1197.0,952,xgboost,C
2020-01-30,736.0,872,xgboost,C
2020-01-31,623.0,684,xgboost,C
2020-02-03,1081.0,1136,xgboost,C
2020-02-04,849.0,891,xgboost,C
2020-02-05,660.0,891,xgboost,C
2020-02-06,637.0,818,xgboost,C
2020-02-07,539.0,639,xgboost,C
2020-02-10,1233.0,1239,xgboost,C
2020-02-11,1075.0,995,xgboost,C
2020-02-12,1173.0,898,xgboost,C
2020-02-13,834.0,816,xgboost,C
2020-02-14,776.0,632,xgboost,C
2020-02-17,1370.0,1187,xgboost,C
2020-02-18,939.0,910,xgboost,C
2020-02-19,930.0,864,xgboost,C
2020-02-20,826.0,803,xgboost,C
2020-02-21,627.0,567,xgboost,C
2020-02-24,1282.0,1266,xgboost,C
2020-02-25,1238.0,1084,xgboost,C
2020-02-26,1105.0,988,xgboost,C
2020-02-27,1000.0,890,xgboost,C
2020-02-28,750.0,633,xgboost,C
2020-03-02,1362.0,1254,xgboost,C
2020-03-03,1074.0,1016,xgboost,C
2020-03-04,999.0,891,xgboost,C
2020-03-05,989.0,833,xgboost,C
2020-03-06,642.0,600,xgboost,C
2020-03-09,1276.0,1326,xgboost,C
2020-03-10,1019.0,924,xgboost,C
2020-03-11,967.0,953,xgboost,C
2020-03-12,804.0,825,xgboost,C
2020-03-13,593.0,547,xgboost,C
2020-03-16,1284.0,1278,xgboost,C
2020-03-17,914.0,939,xgboost,C
2020-03-18,831.0,910,xgboost,C
2020-03-19,829.0,836,xgboost,C
2020-03-20,627.0,568,xgboost,C
2020-03-23,1110.0,1200,xgboost,C
2020-03-24,1083.0,1043,xgboost,C
2020-03-25,1022.0,967,xgboost,C
2020-03-26,955.0,1021,xgboost,C
2020-03-27,839.0,819,xgboost,C
2020-03-30,1000.0,1151,xgboost,C
2020-03-31,859.0,1044,xgboost,C
2020-04-01,939.0,936,xgboost,C
2020-04-02,1009.0,923,xgboost,C
2020-04-03,802.0,746,xgboost,C
2020-04-06,1161.0,1227,xgboost,C
2020-04-07,969.0,1022,xgboost,C
2020-04-08,1032.0,932,xgboost,C
2019-07-17,814.0,884,xgboost,D
2019-07-18,734.0,831,xgboost,D
2019-07-19,538.0,602,xgboost,D
2019-07-22,1013.0,1045,xgboost,D
2019-07-23,855.0,840,xgboost,D
2019-07-24,744.0,786,xgboost,D
2019-07-25,668.0,732,xgboost,D
2019-07-26,462.0,682,xgboost,D
2019-07-29,898.0,1020,xgboost,D
2019-07-30,745.0,855,xgboost,D
2019-07-31,619.0,766,xgboost,D
2019-08-01,648.0,812,xgboost,D
2019-08-02,440.0,577,xgboost,D
2019-08-05,936.0,1043,xgboost,D
2019-08-06,798.0,889,xgboost,D
2019-08-07,841.0,883,xgboost,D
2019-08-08,781.0,842,xgboost,D
2019-08-09,641.0,644,xgboost,D
2019-08-12,1073.0,1051,xgboost,D
2019-08-13,813.0,846,xgboost,D
2019-08-14,713.0,803,xgboost,D
2019-08-16,466.0,540,xgboost,D
2019-08-19,1249.0,1115,xgboost,D
2019-08-20,955.0,861,xgboost,D
2019-08-21,923.0,802,xgboost,D
2019-08-22,880.0,836,xgboost,D
2019-08-23,599.0,619,xgboost,D
2019-08-26,1221.0,1217,xgboost,D
2019-08-27,921.0,887,xgboost,D
2019-08-28,899.0,852,xgboost,D
2019-08-29,845.0,784,xgboost,D
2019-08-30,575.0,647,xgboost,D
2019-09-02,1363.0,1226,xgboost,D
2019-09-03,944.0,932,xgboost,D
2019-09-04,769.0,892,xgboost,D
2019-09-05,778.0,780,xgboost,D
2019-09-06,687.0,595,xgboost,D
2019-09-09,1228.0,1161,xgboost,D
2019-09-10,812.0,879,xgboost,D
2019-09-11,916.0,936,xgboost,D
2019-09-16,1283.0,1165,xgboost,D
2019-09-17,1010.0,987,xgboost,D
2019-09-18,1006.0,954,xgboost,D
2019-09-19,701.0,808,xgboost,D
2019-09-20,662.0,611,xgboost,D
2019-09-23,1239.0,1254,xgboost,D
2019-09-24,899.0,923,xgboost,D
2019-09-25,803.0,890,xgboost,D
2019-09-26,620.0,799,xgboost,D
2019-09-27,722.0,575,xgboost,D
2019-09-30,1030.0,993,xgboost,D
2019-10-02,1241.0,977,xgboost,D
2019-10-04,1215.0,892,xgboost,D
2019-10-07,1133.0,1225,xgboost,D
2019-10-08,883.0,851,xgboost,D
2019-10-10,862.0,874,xgboost,D
2019-10-11,566.0,642,xgboost,D
2019-10-14,1140.0,1162,xgboost,D
2019-10-15,867.0,929,xgboost,D
