fold,model,group,rules,include_overtime,date,actual,predicted
1,xgboost,C,v1,True,2018-08-30,849.0,803
1,xgboost,C,v1,True,2018-08-31,817.0,644
1,xgboost,C,v1,True,2018-09-03,1213.0,1167
1,xgboost,C,v1,True,2018-09-04,938.0,933
1,xgboost,C,v1,True,2018-09-05,829.0,891
1,xgboost,C,v1,True,2018-09-06,830.0,774
1,xgboost,C,v1,True,2018-09-07,581.0,612
1,xgboost,C,v1,True,2018-09-10,1144.0,1085
1,xgboost,C,v1,True,2018-09-11,960.0,927
1,xgboost,C,v1,True,2018-09-12,805.0,818
1,xgboost,C,v1,True,2018-09-13,882.0,820
1,xgboost,C,v1,True,2018-09-14,405.0,681
1,xgboost,C,v1,True,2018-09-17,1189.0,1136
1,xgboost,C,v1,True,2018-09-18,946.0,853
1,xgboost,C,v1,True,2018-09-19,833.0,843
1,xgboost,C,v1,True,2018-09-20,817.0,862
1,xgboost,C,v1,True,2018-09-21,929.0,673
1,xgboost,C,v1,True,2018-10-08,895.0,906
1,xgboost,C,v1,True,2018-10-10,1319.0,1011
1,xgboost,C,v1,True,2018-10-11,1211.0,959
1,xgboost,C,v1,True,2018-10-12,622.0,655
1,xgboost,C,v1,True,2018-10-15,1235.0,1086
1,xgboost,C,v1,True,2018-10-16,928.0,871
1,xgboost,C,v1,True,2018-10-17,761.0,820
1,xgboost,C,v1,True,2018-10-18,857.0,752
1,xgboost,C,v1,True,2018-10-19,627.0,613
1,xgboost,C,v1,True,2018-10-22,1176.0,1108
1,xgboost,C,v1,True,2018-10-23,902.0,846
1,xgboost,C,v1,True,2018-10-24,777.0,812
1,xgboost,C,v1,True,2018-10-25,722.0,743
1,xgboost,C,v1,True,2018-10-26,528.0,576
1,xgboost,C,v1,True,2018-10-29,1156.0,1108
1,xgboost,C,v1,True,2018-10-30,932.0,819
1,xgboost,C,v1,True,2018-10-31,930.0,812
1,xgboost,C,v1,True,2018-11-01,703.0,755
1,xgboost,C,v1,True,2018-11-05,1088.0,1132
1,xgboost,C,v1,True,2018-11-06,813.0,912
1,xgboost,C,v1,True,2018-11-07,860.0,831
1,xgboost,C,v1,True,2018-11-08,926.0,810
1,xgboost,C,v1,True,2018-11-09,496.0,596
1,xgboost,C,v1,True,2018-11-12,1154.0,1178
1,xgboost,C,v1,True,2018-11-13,783.0,853
1,xgboost,C,v1,True,2018-11-14,800.0,888
1,xgboost,C,v1,True,2018-11-15,747.0,803
1,xgboost,C,v1,True,2018-11-16,616.0,630
1,xgboost,C,v1,True,2018-11-19,1124.0,1174
1,xgboost,C,v1,True,2018-11-20,740.0,873
1,xgboost,C,v1,True,2018-11-21,832.0,835
1,xgboost,C,v1,True,2018-11-22,718.0,809
1,xgboost,C,v1,True,2018-11-23,527.0,625
1,xgboost,C,v1,True,2018-11-26,1077.0,1202
1,xgboost,C,v1,True,2018-11-27,839.0,903
1,xgboost,C,v1,True,2018-11-28,862.0,832
1,xgboost,C,v1,True,2018-11-29,794.0,827
1,xgboost,C,v1,True,2018-11-30,543.0,642
1,xgboost,C,v1,True,2018-12-03,1248.0,1236
1,xgboost,C,v1,True,2018-12-04,911.0,978
1,xgboost,C,v1,True,2018-12-05,885.0,859
1,xgboost,C,v1,True,2018-12-06,765.0,849
1,xgboost,C,v1,True,2018-12-07,674.0,643
1,xgboost,C,v1,True,2018-12-10,1201.0,1167
1,xgboost,C,v1,True,2018-12-11,883.0,961
1,xgboost,C,v1,True,2018-12-12,788.0,884
1,xgboost,C,v1,True,2018-12-13,765.0,898
1,xgboost,C,v1,True,2018-12-14,664.0,731
1,xgboost,C,v1,True,2018-12-17,1170.0,1217
1,xgboost,C,v1,True,2018-12-18,813.0,927
1,xgboost,C,v1,True,2018-12-19,710.0,850
1,xgboost,C,v1,True,2018-12-20,784.0,834
1,xgboost,C,v1,True,2018-12-21,456.0,866
1,xgboost,C,v1,True,2018-12-24,296.0,640
1,xgboost,C,v1,True,2018-12-26,695.0,792
1,xgboost,C,v1,True,2018-12-27,517.0,727
1,xgboost,C,v1,True,2018-12-28,491.0,580
1,xgboost,C,v1,True,2018-12-31,332.0,640
1,xgboost,C,v1,True,2019-01-02,1201.0,1104
1,xgboost,C,v1,True,2019-01-03,858.0,1002
1,xgboost,C,v1,True,2019-01-04,668.0,778
1,xgboost,C,v1,True,2019-01-07,1072.0,1178
1,xgboost,C,v1,True,2019-01-08,839.0,967
1,xgboost,C,v1,True,2019-01-09,778.0,926
1,xgboost,C,v1,True,2019-01-10,767.0,896
1,xgboost,C,v1,True,2019-01-11,627.0,732
1,xgboost,C,v1,True,2019-01-14,1163.0,1219
1,xgboost,C,v1,True,2019-01-15,963.0,956
1,xgboost,C,v1,True,2019-01-16,1021.0,922
1,xgboost,C,v1,True,2019-01-17,837.0,901
1,xgboost,C,v1,True,2019-01-18,585.0,649
1,xgboost,C,v1,True,2019-01-21,1270.0,1208
1,xgboost,C,v1,True,2019-01-22,889.0,946
1,xgboost,C,v1,True,2019-01-23,958.0,907
1,xgboost,C,v1,True,2019-01-24,827.0,921
1,xgboost,C,v1,True,2019-01-25,667.0,683
1,xgboost,C,v1,True,2019-01-28,1140.0,1194
1,xgboost,C,v1,True,2019-01-29,968.0,966
1,xgboost,C,v1,True,2019-01-30,679.0,979
1,xgboost,C,v1,True,2019-01-31,765.0,899
1,xgboost,C,v1,True,2019-02-01,804.0,808
1,xgboost,C,v1,True,2019-02-07,1144.0,1053
1,xgboost,C,v1,True,2019-02-08,970.0,746
1,xgboost,C,v1,True,2019-02-11,1459.0,1292
1,xgboost,C,v1,True,2019-02-12,1102.0,1027
1,xgboost,C,v1,True,2019-02-13,1044.0,1018
1,xgboost,C,v1,True,2019-02-14,963.0,989
1,xgboost,C,v1,True,2019-02-15,682.0,720
1,xgboost,C,v1,True,2019-02-18,1314.0,1235
1,xgboost,C,v1,True,2019-02-19,1052.0,1051
1,xgboost,C,v1,True,2019-02-20,1005.0,956
1,xgboost,C,v1,True,2019-02-21,955.0,839
1,xgboost,C,v1,True,2019-02-22,631.0,618
1,xgboost,C,v1,True,2019-02-25,1299.0,1206
1,xgboost,C,v1,True,2019-02-26,924.0,1009
1,xgboost,C,v1,True,2019-02-27,944.0,894
1,xgboost,C,v1,True,2019-02-28,772.0,616
1,xgboost,C,v1,True,2019-03-04,1274.0,1264
1,xgboost,C,v2,True,2018-07-12,764.0,798
1,xgboost,C,v2,True,2018-07-13,585.0,601
1,xgboost,C,v2,True,2018-07-16,1061.0,1188
1,xgboost,C,v2,True,2018-07-17,1116.0,867
1,xgboost,C,v2,True,2018-07-18,839.0,838
1,xgboost,C,v2,True,2018-07-19,748.0,773
1,xgboost,C,v2,True,2018-07-20,489.0,602
1,xgboost,C,v2,True,2018-07-23,991.0,1152
1,xgboost,C,v2,True,2018-07-24,886.0,946
1,xgboost,C,v2,True,2018-07-25,760.0,701
1,xgboost,C,v2,True,2018-07-26,714.0,732
1,xgboost,C,v2,True,2018-07-27,589.0,657
1,xgboost,C,v2,True,2018-07-30,944.0,934
1,xgboost,C,v2,True,2018-07-31,789.0,859
1,xgboost,C,v2,True,2018-08-01,820.0,746
1,xgboost,C,v2,True,2018-08-02,631.0,677
1,xgboost,C,v2,True,2018-08-03,540.0,455
1,xgboost,C,v2,True,2018-08-06,1092.0,900
1,xgboost,C,v2,True,2018-08-07,773.0,811
1,xgboost,C,v2,True,2018-08-08,896.0,757
1,xgboost,C,v2,True,2018-08-09,821.0,720
1,xgboost,C,v2,True,2018-08-10,548.0,512
1,xgboost,C,v2,True,2018-08-13,930.0,835
1,xgboost,C,v2,True,2018-08-14,772.0,690
1,xgboost,C,v2,True,2018-08-16,789.0,711
1,xgboost,C,v2,True,2018-08-17,646.0,557
1,xgboost,C,v2,True,2018-08-20,1199.0,1183
1,xgboost,C,v2,True,2018-08-21,972.0,932
1,xgboost,C,v2,True,2018-08-22,1000.0,835
1,xgboost,C,v2,True,2018-08-23,835.0,782
1,xgboost,C,v2,True,2018-08-24,678.0,631
1,xgboost,C,v2,True,2018-08-27,1221.0,1137
1,xgboost,C,v2,True,2018-08-28,873.0,915
1,xgboost,C,v2,True,2018-08-29,915.0,831
1,xgboost,C,v2,True,2018-08-30,849.0,808
1,xgboost,C,v2,True,2018-08-31,817.0,648
1,xgboost,C,v2,True,2018-09-03,1213.0,1169
1,xgboost,C,v2,True,2018-09-04,938.0,932
1,xgboost,C,v2,True,2018-09-05,829.0,899
1,xgboost,C,v2,True,2018-09-06,830.0,781
1,xgboost,C,v2,True,2018-09-07,581.0,612
1,xgboost,C,v2,True,2018-09-10,1144.0,1092
1,xgboost,C,v2,True,2018-09-11,960.0,931
1,xgboost,C,v2,True,2018-09-12,805.0,828
1,xgboost,C,v2,True,2018-09-13,882.0,820
1,xgboost,C,v2,True,2018-09-14,405.0,678
1,xgboost,C,v2,True,2018-09-17,1189.0,1136
1,xgboost,C,v2,True,2018-09-18,946.0,843
1,xgboost,C,v2,True,2018-09-19,833.0,847
1,xgboost,C,v2,True,2018-09-20,817.0,854
1,xgboost,C,v2,True,2018-09-21,929.0,666
1,xgboost,C,v2,True,2018-10-08,895.0,926
1,xgboost,C,v2,True,2018-10-10,1319.0,1018
1,xgboost,C,v2,True,2018-10-11,1211.0,950
1,xgboost,C,v2,True,2018-10-12,622.0,658
1,xgboost,C,v2,True,2018-10-15,1235.0,1090
1,xgboost,C,v2,True,2018-10-16,928.0,871
1,xgboost,C,v2,True,2018-10-17,761.0,828
1,xgboost,C,v2,True,2018-10-18,857.0,755
1,xgboost,C,v2,True,2018-10-19,627.0,611
1,xgboost,C,v2,True,2018-10-22,1176.0,1114
1,xgboost,C,v2,True,2018-10-23,902.0,841
1,xgboost,C,v2,True,2018-10-24,777.0,820
1,xgboost,C,v2,True,2018-10-25,722.0,749
1,xgboost,C,v2,True,2018-10-26,528.0,580
1,xgboost,C,v2,True,2018-10-29,1156.0,1117
1,xgboost,C,v2,True,2018-10-30,932.0,826
1,xgboost,C,v2,True,2018-10-31,930.0,817
1,xgboost,C,v2,True,2018-11-01,703.0,762
1,xgboost,C,v2,True,2018-11-05,1088.0,1138
1,xgboost,C,v2,True,2018-11-06,813.0,912
1,xgboost,C,v2,True,2018-11-07,860.0,839
1,xgboost,C,v2,True,2018-11-08,926.0,803
1,xgboost,C,v2,True,2018-11-09,496.0,597
1,xgboost,C,v2,True,2018-11-12,1154.0,1170
1,xgboost,C,v2,True,2018-11-13,783.0,850
1,xgboost,C,v2,True,2018-11-14,800.0,889
1,xgboost,C,v2,True,2018-11-15,747.0,808
1,xgboost,C,v2,True,2018-11-16,616.0,636
1,xgboost,C,v2,True,2018-11-19,1124.0,1172
1,xgboost,C,v2,True,2018-11-20,740.0,880
1,xgboost,C,v2,True,2018-11-21,832.0,841
1,xgboost,C,v2,True,2018-11-22,718.0,811
1,xgboost,C,v2,True,2018-11-23,527.0,624
1,xgboost,C,v2,True,2018-11-26,1077.0,1196
1,xgboost,C,v2,True,2018-11-27,839.0,901
1,xgboost,C,v2,True,2018-11-28,862.0,839
1,xgboost,C,v2,True,2018-11-29,794.0,835
1,xgboost,C,v2,True,2018-11-30,543.0,646
1,xgboost,C,v2,True,2018-12-03,1248.0,1236
1,xgboost,C,v2,True,2018-12-04,911.0,987
1,xgboost,C,v2,True,2018-12-05,885.0,855
1,xgboost,C,v2,True,2018-12-06,765.0,839
1,xgboost,C,v2,True,2018-12-07,674.0,639
1,xgboost,C,v2,True,2018-12-10,1201.0,1174
1,xgboost,C,v2,True,2018-12-11,883.0,959
1,xgboost,C,v2,True,2018-12-12,788.0,875
1,xgboost,C,v2,True,2018-12-13,765.0,895
1,xgboost,C,v2,True,2018-12-14,664.0,729
1,xgboost,C,v2,True,2018-12-17,1170.0,1212
1,xgboost,C,v2,True,2018-12-18,813.0,933
1,xgboost,C,v2,True,2018-12-19,710.0,852
1,xgboost,C,v2,True,2018-12-20,784.0,840
1,xgboost,C,v2,True,2018-12-21,456.0,856
1,xgboost,C,v2,True,2018-12-24,296.0,633
1,xgboost,C,v2,True,2018-12-26,695.0,791
1,xgboost,C,v2,True,2018-12-27,517.0,723
1,xgboost,C,v2,True,2018-12-28,491.0,581
1,xgboost,C,v2,True,2018-12-31,332.0,633
1,xgboost,C,v2,True,2019-01-02,1201.0,1110
1,xgboost,C,v2,True,2019-01-03,858.0,1003
1,xgboost,C,v2,True,2019-01-04,668.0,770
1,xgboost,C,v2,True,2019-01-07,1072.0,1178
1,xgboost,C,v2,True,2019-01-08,839.0,969
1,xgboost,C,v2,True,2019-01-09,778.0,937
1,xgboost,C,v2,True,2019-01-10,767.0,891
1,xgboost,C,v2,True,2019-01-11,627.0,734
1,xgboost,C,v2,True,2019-01-14,1163.0,1216
1,xgboost,C,v2,True,2019-01-15,963.0,964
1,xgboost,C,v2,True,2019-01-16,1021.0,924
1,xgboost,C,v2,True,2019-01-17,837.0,897
1,xgboost,C,v2,True,2019-01-18,585.0,652
1,xgboost,C,v2,True,2019-01-21,1270.0,1205
1,xgboost,C,v2,True,2019-01-22,889.0,946
1,xgboost,C,v2,True,2019-01-23,958.0,911
1,xgboost,C,v2,True,2019-01-24,827.0,910
1,xgboost,C,v2,True,2019-01-25,667.0,687
1,xgboost,C,v2,True,2019-01-28,1140.0,1199
1,xgboost,C,v2,True,2019-01-29,968.0,974
1,xgboost,C,v2,True,2019-01-30,679.0,976
1,xgboost,C,v2,True,2019-01-31,765.0,903
1,xgboost,C,v2,True,2019-02-01,804.0,794
1,xgboost,C,v2,True,2019-02-07,1144.0,1042
1,xgboost,C,v2,True,2019-02-08,970.0,751
1,xgboost,C,v2,True,2019-02-11,1459.0,1298
1,xgboost,C,v2,True,2019-02-12,1102.0,1028
1,xgboost,C,v2,True,2019-02-13,1044.0,1004
1,xgboost,C,v2,True,2019-02-14,963.0,993
1,xgboost,C,v2,True,2019-02-15,682.0,720
1,xgboost,C,v2,True,2019-02-18,1314.0,1236
1,xgboost,C,v2,True,2019-02-19,1052.0,1046
1,xgboost,C,v2,True,2019-02-20,1005.0,968
1,xgboost,C,v2,True,2019-02-21,955.0,833
1,xgboost,C,v2,True,2019-02-22,631.0,617
1,xgboost,C,v2,True,2019-02-25,1299.0,1207
1,xgboost,C,v2,True,2019-02-26,924.0,1012
1,xgboost,C,v2,True,2019-02-27,944.0,893
1,xgboost,C,v2,True,2019-02-28,772.0,621
1,xgboost,C,v2,True,2019-03-04,1274.0,1254
1,xgboost,D,v1,True,2018-07-12,764.0,822
1,xgboost,D,v1,True,2018-07-13,585.0,655
1,xgboost,D,v1,True,2018-07-16,1061.0,1192
1,xgboost,D,v1,True,2018-07-17,1116.0,875
1,xgboost,D,v1,True,2018-07-18,839.0,906
1,xgboost,D,v1,True,2018-07-19,748.0,792
1,xgboost,D,v1,True,2018-07-20,489.0,658
1,xgboost,D,v1,True,2018-07-23,991.0,1150
1,xgboost,D,v1,True,2018-07-24,886.0,953
1,xgboost,D,v1,True,2018-07-25,760.0,794
1,xgboost,D,v1,True,2018-07-26,714.0,780
1,xgboost,D,v1,True,2018-07-27,589.0,689
1,xgboost,D,v1,True,2018-07-30,944.0,980
1,xgboost,D,v1,True,2018-07-31,789.0,884
1,xgboost,D,v1,True,2018-08-01,820.0,796
1,xgboost,D,v1,True,2018-08-02,631.0,704
1,xgboost,D,v1,True,2018-08-03,540.0,579
1,xgboost,D,v1,True,2018-08-06,1092.0,946
1,xgboost,D,v1,True,2018-08-07,773.0,854
1,xgboost,D,v1,True,2018-08-08,896.0,802
1,xgboost,D,v1,True,2018-08-09,821.0,747
1,xgboost,D,v1,True,2018-08-10,548.0,623
1,xgboost,D,v1,True,2018-08-13,930.0,858
1,xgboost,D,v1,True,2018-08-14,772.0,738
1,xgboost,D,v1,True,2018-08-16,789.0,744
1,xgboost,D,v1,True,2018-08-17,646.0,564
1,xgboost,D,v1,True,2018-08-20,1199.0,1212
1,xgboost,D,v1,True,2018-08-21,972.0,929
1,xgboost,D,v1,True,2018-08-22,1000.0,852
1,xgboost,D,v1,True,2018-08-23,835.0,772
1,xgboost,D,v1,True,2018-08-24,678.0,656
1,xgboost,D,v1,True,2018-08-27,1221.0,1204
1,xgboost,D,v1,True,2018-08-28,873.0,972
1,xgboost,D,v1,True,2018-08-29,915.0,853
1,xgboost,D,v1,True,2018-08-30,849.0,813
1,xgboost,D,v1,True,2018-08-31,817.0,669
1,xgboost,D,v1,True,2018-09-03,1213.0,1169
1,xgboost,D,v1,True,2018-09-04,938.0,916
1,xgboost,D,v1,True,2018-09-05,829.0,893
1,xgboost,D,v1,True,2018-09-06,830.0,792
1,xgboost,D,v1,True,2018-09-07,581.0,634
1,xgboost,D,v1,True,2018-09-10,1144.0,1088
1,xgboost,D,v1,True,2018-09-11,960.0,916
1,xgboost,D,v1,True,2018-09-12,805.0,861
1,xgboost,D,v1,True,2018-09-13,882.0,834
1,xgboost,D,v1,True,2018-09-14,405.0,667
1,xgboost,D,v1,True,2018-09-17,1189.0,1128
1,xgboost,D,v1,True,2018-09-18,946.0,879
1,xgboost,D,v1,True,2018-09-19,833.0,892
1,xgboost,D,v1,True,2018-09-20,817.0,856
1,xgboost,D,v1,True,2018-09-21,929.0,681
1,xgboost,D,v1,True,2018-10-08,895.0,897
1,xgboost,D,v1,True,2018-10-10,1319.0,1064
1,xgboost,D,v1,True,2018-10-11,1211.0,983
1,xgboost,D,v1,True,2018-10-12,622.0,649
1,xgboost,D,v1,True,2018-10-15,1235.0,1077
1,xgboost,D,v1,True,2018-10-16,928.0,852
1,xgboost,D,v1,True,2018-10-17,761.0,857
1,xgboost,D,v1,True,2018-10-18,857.0,759
1,xgboost,D,v1,True,2018-10-19,627.0,623
1,xgboost,D,v1,True,2018-10-22,1176.0,1098
1,xgboost,D,v1,True,2018-10-23,902.0,857
1,xgboost,D,v1,True,2018-10-24,777.0,825
1,xgboost,D,v1,True,2018-10-25,722.0,747
1,xgboost,D,v1,True,2018-10-26,528.0,601
1,xgboost,D,v1,True,2018-10-29,1156.0,1097
1,xgboost,D,v1,True,2018-10-30,932.0,838
1,xgboost,D,v1,True,2018-10-31,930.0,859
1,xgboost,D,v1,True,2018-11-01,703.0,781
1,xgboost,D,v1,True,2018-11-05,1088.0,1136
1,xgboost,D,v1,True,2018-11-06,813.0,935
1,xgboost,D,v1,True,2018-11-07,860.0,876
1,xgboost,D,v1,True,2018-11-08,926.0,823
1,xgboost,D,v1,True,2018-11-09,496.0,609
1,xgboost,D,v1,True,2018-11-12,1154.0,1173
1,xgboost,D,v1,True,2018-11-13,783.0,880
1,xgboost,D,v1,True,2018-11-14,800.0,893
1,xgboost,D,v1,True,2018-11-15,747.0,840
1,xgboost,D,v1,True,2018-11-16,616.0,650
1,xgboost,D,v1,True,2018-11-19,1124.0,1180
1,xgboost,D,v1,True,2018-11-20,740.0,901
1,xgboost,D,v1,True,2018-11-21,832.0,866
1,xgboost,D,v1,True,2018-11-22,718.0,832
1,xgboost,D,v1,True,2018-11-23,527.0,605
1,xgboost,D,v1,True,2018-11-26,1077.0,1190
1,xgboost,D,v1,True,2018-11-27,839.0,925
1,xgboost,D,v1,True,2018-11-28,862.0,881
1,xgboost,D,v1,True,2018-11-29,794.0,833
1,xgboost,D,v1,True,2018-11-30,543.0,662
1,xgboost,D,v1,True,2018-12-03,1248.0,1295
1,xgboost,D,v1,True,2018-12-04,911.0,1058
1,xgboost,D,v1,True,2018-12-05,885.0,897
1,xgboost,D,v1,True,2018-12-06,765.0,930
1,xgboost,D,v1,True,2018-12-07,674.0,700
1,xgboost,D,v1,True,2018-12-10,1201.0,1238
1,xgboost,D,v1,True,2018-12-11,883.0,968
1,xgboost,D,v1,True,2018-12-12,788.0,919
1,xgboost,D,v1,True,2018-12-13,765.0,942
1,xgboost,D,v1,True,2018-12-14,664.0,718
1,xgboost,D,v1,True,2018-12-17,1170.0,1239
1,xgboost,D,v1,True,2018-12-18,813.0,957
1,xgboost,D,v1,True,2018-12-19,710.0,887
1,xgboost,D,v1,True,2018-12-20,784.0,875
1,xgboost,D,v1,True,2018-12-21,456.0,896
1,xgboost,D,v1,True,2018-12-24,296.0,682
1,xgboost,D,v1,True,2018-12-26,695.0,837
1,xgboost,D,v1,True,2018-12-27,517.0,773
1,xgboost,D,v1,True,2018-12-28,491.0,658
1,xgboost,D,v1,True,2018-12-31,332.0,713
1,xgboost,D,v1,True,2019-01-02,1201.0,1064
1,xgboost,D,v1,True,2019-01-03,858.0,1024
1,xgboost,D,v1,True,2019-01-04,668.0,768
1,xgboost,D,v1,True,2019-01-07,1072.0,1250
1,xgboost,D,v1,True,2019-01-08,839.0,983
1,xgboost,D,v1,True,2019-01-09,778.0,985
1,xgboost,D,v1,True,2019-01-10,767.0,977
1,xgboost,D,v1,True,2019-01-11,627.0,770
1,xgboost,D,v1,True,2019-01-14,1163.0,1213
1,xgboost,D,v1,True,2019-01-15,963.0,1033
1,xgboost,D,v1,True,2019-01-16,1021.0,987
1,xgboost,D,v1,True,2019-01-17,837.0,943
1,xgboost,D,v1,True,2019-01-18,585.0,626
1,xgboost,D,v1,True,2019-01-21,1270.0,1215
1,xgboost,D,v1,True,2019-01-22,889.0,960
1,xgboost,D,v1,True,2019-01-23,958.0,911
1,xgboost,D,v1,True,2019-01-24,827.0,933
1,xgboost,D,v1,True,2019-01-25,667.0,704
1,xgboost,D,v1,True,2019-01-28,1140.0,1213
1,xgboost,D,v1,True,2019-01-29,968.0,1027
1,xgboost,D,v1,True,2019-01-30,679.0,974
1,xgboost,D,v1,True,2019-01-31,765.0,934
1,xgboost,D,v1,True,2019-02-01,804.0,863
1,xgboost,D,v1,True,2019-02-07,1144.0,1077
1,xgboost,D,v1,True,2019-02-08,970.0,739
1,xgboost,D,v1,True,2019-02-11,1459.0,1342
1,xgboost,D,v1,True,2019-02-12,1102.0,1017
1,xgboost,D,v1,True,2019-02-13,1044.0,992
1,xgboost,D,v1,True,2019-02-14,963.0,969
1,xgboost,D,v1,True,2019-02-15,682.0,736
1,xgboost,D,v1,True,2019-02-18,1314.0,1218
1,xgboost,D,v1,True,2019-02-19,1052.0,1001
1,xgboost,D,v1,True,2019-02-20,1005.0,966
1,xgboost,D,v1,True,2019-02-21,955.0,887
1,xgboost,D,v1,True,2019-02-22,631.0,651
1,xgboost,D,v1,True,2019-02-25,1299.0,1219
1,xgboost,D,v1,True,2019-02-26,924.0,983
1,xgboost,D,v1,True,2019-02-27,944.0,885
1,xgboost,D,v1,True,2019-02-28,772.0,655
1,xgboost,D,v1,True,2019-03-04,1274.0,1295
1,xgboost,D,v2,True,2018-07-12,764.0,825
1,xgboost,D,v2,True,2018-07-13,585.0,659
1,xgboost,D,v2,True,2018-07-16,1061.0,1189
1,xgboost,D,v2,True,2018-07-17,1116.0,869
1,xgboost,D,v2,True,2018-07-18,839.0,915
1,xgboost,D,v2,True,2018-07-19,748.0,788
1,xgboost,D,v2,True,2018-07-20,489.0,673
1,xgboost,D,v2,True,2018-07-23,991.0,1142
1,xgboost,D,v2,True,2018-07-24,886.0,945
1,xgboost,D,v2,True,2018-07-25,760.0,791
1,xgboost,D,v2,True,2018-07-26,714.0,787
1,xgboost,D,v2,True,2018-07-27,589.0,702
1,xgboost,D,v2,True,2018-07-30,944.0,991
1,xgboost,D,v2,True,2018-07-31,789.0,890
1,xgboost,D,v2,True,2018-08-01,820.0,801
1,xgboost,D,v2,True,2018-08-02,631.0,714
1,xgboost,D,v2,True,2018-08-03,540.0,601
1,xgboost,D,v2,True,2018-08-06,1092.0,951
1,xgboost,D,v2,True,2018-08-07,773.0,859
1,xgboost,D,v2,True,2018-08-08,896.0,801
1,xgboost,D,v2,True,2018-08-09,821.0,772
1,xgboost,D,v2,True,2018-08-10,548.0,638
1,xgboost,D,v2,True,2018-08-13,930.0,874
1,xgboost,D,v2,True,2018-08-14,772.0,742
1,xgboost,D,v2,True,2018-08-16,789.0,761
1,xgboost,D,v2,True,2018-08-17,646.0,577
1,xgboost,D,v2,True,2018-08-20,1199.0,1194
1,xgboost,D,v2,True,2018-08-21,972.0,927
1,xgboost,D,v2,True,2018-08-22,1000.0,845
1,xgboost,D,v2,True,2018-08-23,835.0,766
1,xgboost,D,v2,True,2018-08-24,678.0,663
1,xgboost,D,v2,True,2018-08-27,1221.0,1199
1,xgboost,D,v2,True,2018-08-28,873.0,976
1,xgboost,D,v2,True,2018-08-29,915.0,845
1,xgboost,D,v2,True,2018-08-30,849.0,814
1,xgboost,D,v2,True,2018-08-31,817.0,672
1,xgboost,D,v2,True,2018-09-03,1213.0,1170
1,xgboost,D,v2,True,2018-09-04,938.0,904
1,xgboost,D,v2,True,2018-09-05,829.0,893
1,xgboost,D,v2,True,2018-09-06,830.0,796
1,xgboost,D,v2,True,2018-09-07,581.0,626
1,xgboost,D,v2,True,2018-09-10,1144.0,1093
1,xgboost,D,v2,True,2018-09-11,960.0,915
1,xgboost,D,v2,True,2018-09-12,805.0,854
1,xgboost,D,v2,True,2018-09-13,882.0,827
1,xgboost,D,v2,True,2018-09-14,405.0,666
1,xgboost,D,v2,True,2018-09-17,1189.0,1123
1,xgboost,D,v2,True,2018-09-18,946.0,869
1,xgboost,D,v2,True,2018-09-19,833.0,874
1,xgboost,D,v2,True,2018-09-20,817.0,851
1,xgboost,D,v2,True,2018-09-21,929.0,690
1,xgboost,D,v2,True,2018-10-08,895.0,905
1,xgboost,D,v2,True,2018-10-10,1319.0,1048
1,xgboost,D,v2,True,2018-10-11,1211.0,967
1,xgboost,D,v2,True,2018-10-12,622.0,639
1,xgboost,D,v2,True,2018-10-15,1235.0,1082
1,xgboost,D,v2,True,2018-10-16,928.0,858
1,xgboost,D,v2,True,2018-10-17,761.0,847
1,xgboost,D,v2,True,2018-10-18,857.0,762
1,xgboost,D,v2,True,2018-10-19,627.0,621
1,xgboost,D,v2,True,2018-10-22,1176.0,1103
1,xgboost,D,v2,True,2018-10-23,902.0,854
1,xgboost,D,v2,True,2018-10-24,777.0,820
1,xgboost,D,v2,True,2018-10-25,722.0,753
1,xgboost,D,v2,True,2018-10-26,528.0,597
1,xgboost,D,v2,True,2018-10-29,1156.0,1099
1,xgboost,D,v2,True,2018-10-30,932.0,832
1,xgboost,D,v2,True,2018-10-31,930.0,847
1,xgboost,D,v2,True,2018-11-01,703.0,771
1,xgboost,D,v2,True,2018-11-05,1088.0,1140
1,xgboost,D,v2,True,2018-11-06,813.0,939
1,xgboost,D,v2,True,2018-11-07,860.0,870
1,xgboost,D,v2,True,2018-11-08,926.0,821
1,xgboost,D,v2,True,2018-11-09,496.0,609
1,xgboost,D,v2,True,2018-11-12,1154.0,1169
1,xgboost,D,v2,True,2018-11-13,783.0,869
1,xgboost,D,v2,True,2018-11-14,800.0,889
1,xgboost,D,v2,True,2018-11-15,747.0,837
1,xgboost,D,v2,True,2018-11-16,616.0,642
1,xgboost,D,v2,True,2018-11-19,1124.0,1175
1,xgboost,D,v2,True,2018-11-20,740.0,903
1,xgboost,D,v2,True,2018-11-21,832.0,870
1,xgboost,D,v2,True,2018-11-22,718.0,833
1,xgboost,D,v2,True,2018-11-23,527.0,605
1,xgboost,D,v2,True,2018-11-26,1077.0,1177
1,xgboost,D,v2,True,2018-11-27,839.0,929
1,xgboost,D,v2,True,2018-11-28,862.0,885
1,xgboost,D,v2,True,2018-11-29,794.0,844
1,xgboost,D,v2,True,2018-11-30,543.0,657
1,xgboost,D,v2,True,2018-12-03,1248.0,1293
1,xgboost,D,v2,True,2018-12-04,911.0,1045
1,xgboost,D,v2,True,2018-12-05,885.0,894
1,xgboost,D,v2,True,2018-12-06,765.0,910
1,xgboost,D,v2,True,2018-12-07,674.0,695
1,xgboost,D,v2,True,2018-12-10,1201.0,1222
